method_name,group_field,group,correct,total,accuracy,accuracy_ci95_low,accuracy_ci95_high,avg_memory_tokens_used,retrieval_mode,retrieval_evaluable_probes,avg_reported_retrieved_items,avg_attributed_session_ids,source_attribution_probe_coverage,invalid_attribution_rate,duplicate_attribution_rate,wrong_user_attribution_count,after_cutoff_attribution_count,evidence_recall_at_5_macro,evidence_recall_at_5_micro,evidence_coverage_efficiency_at_5,evidence_precision_at_5,evidence_hit_rate_at_5,full_evidence_rate_at_5,evidence_mrr_at_5,evidence_ndcg_at_5,joint_answer_evidence_hit_rate_at_5,joint_answer_full_evidence_rate_at_5,attribution_conditional_evidence_recall_at_5,answer_accuracy_when_evidence_hit_at_5,answer_accuracy_when_evidence_miss_at_5,evidence_utility_gap_at_5
mem0,capability_group,unknown,6,22,0.272727,0.131508,0.481517,107.32,ranked,22,5.0,4.5,1.0,0.0,0.0,0,0,0.265152,0.264706,0.265152,0.163636,0.590909,0.0,0.365152,0.244331,0.272727,0.0,0.265152,0.461538,0.0,0.461538
mem0,domain,travel,6,22,0.272727,0.131508,0.481517,107.32,ranked,22,5.0,4.5,1.0,0.0,0.0,0,0,0.265152,0.264706,0.265152,0.163636,0.590909,0.0,0.365152,0.244331,0.272727,0.0,0.265152,0.461538,0.0,0.461538
mem0,habit_family,flight_airline_preference,0,4,0.0,0.0,0.489891,160.25,ranked,4,5.0,3.5,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
mem0,habit_family,flight_departure_arrival_timing,2,4,0.5,0.150039,0.849961,110.25,ranked,4,5.0,5.0,1.0,0.0,0.0,0,0,0.25,0.25,0.25,0.15,0.75,0.0,0.25,0.175074,0.5,0.0,0.25,0.666667,0.0,0.666667
mem0,habit_family,flight_route_connection_policy,0,3,0.0,0.0,0.561497,112.67,ranked,3,5.0,4.667,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
mem0,habit_family,flight_seat_preference,1,4,0.25,0.045587,0.699358,93.75,ranked,4,5.0,5.25,1.0,0.0,0.0,0,0,0.416667,0.416667,0.416667,0.25,1.0,0.0,0.675,0.412705,0.25,0.0,0.416667,0.25,,
mem0,habit_family,hotel_location_price_tradeoff,1,3,0.333333,0.061492,0.79234,93.0,ranked,3,5.0,3.333,1.0,0.0,0.0,0,0,0.222222,0.222222,0.222222,0.133333,0.666667,0.0,0.333333,0.197388,0.333333,0.0,0.222222,0.5,0.0,0.5
mem0,habit_family,hotel_room_bed_policy,2,4,0.5,0.150039,0.849961,71.75,ranked,4,5.0,5.0,1.0,0.0,0.0,0,0,0.625,0.615385,0.625,0.4,1.0,0.0,0.833333,0.608,0.5,0.0,0.625,0.5,,
mem0,overall,overall,6,22,0.272727,0.131508,0.481517,107.32,ranked,22,5.0,4.5,1.0,0.0,0.0,0,0,0.265152,0.264706,0.265152,0.163636,0.590909,0.0,0.365152,0.244331,0.272727,0.0,0.265152,0.461538,0.0,0.461538
mem0,probe_type,conflict_resolution,2,6,0.333333,0.096771,0.700007,107.17,ranked,6,5.0,5.0,1.0,0.0,0.0,0,0,0.277778,0.263158,0.277778,0.166667,0.666667,0.0,0.366667,0.256511,0.333333,0.0,0.277778,0.5,0.0,0.5
mem0,probe_type,cross_context_transfer,2,4,0.5,0.150039,0.849961,92.25,ranked,4,5.0,5.0,1.0,0.0,0.0,0,0,0.25,0.25,0.25,0.15,0.5,0.0,0.145833,0.159714,0.5,0.0,0.25,1.0,0.0,1.0
mem0,probe_type,direct_use,0,3,0.0,0.0,0.561497,87.33,ranked,3,5.0,5.333,1.0,0.0,0.0,0,0,0.444444,0.444444,0.444444,0.266667,1.0,0.0,0.75,0.447591,0.0,0.0,0.444444,0.0,,
mem0,probe_type,evidence_disambiguation,2,6,0.333333,0.096771,0.700007,116.67,ranked,6,5.0,3.667,1.0,0.0,0.0,0,0,0.25,0.263158,0.25,0.166667,0.5,0.0,0.416667,0.259751,0.333333,0.0,0.25,0.666667,0.0,0.666667
mem0,probe_type,exception,0,3,0.0,0.0,0.561497,129.0,ranked,3,5.0,3.667,1.0,0.0,0.0,0,0,0.111111,0.111111,0.111111,0.066667,0.333333,0.0,0.166667,0.098694,0.0,0.0,0.111111,0.0,0.0,0.0
mem0,split,test,6,22,0.272727,0.131508,0.481517,107.32,ranked,22,5.0,4.5,1.0,0.0,0.0,0,0,0.265152,0.264706,0.265152,0.163636,0.590909,0.0,0.365152,0.244331,0.272727,0.0,0.265152,0.461538,0.0,0.461538
mem0,stress_variant,unknown,6,22,0.272727,0.131508,0.481517,107.32,ranked,22,5.0,4.5,1.0,0.0,0.0,0,0,0.265152,0.264706,0.265152,0.163636,0.590909,0.0,0.365152,0.244331,0.272727,0.0,0.265152,0.461538,0.0,0.461538
