method_name,group_field,group,total,accuracy,retrieval_mode,retrieval_evaluable_probes,source_attribution_probe_coverage,invalid_attribution_rate,duplicate_attribution_rate,wrong_user_attribution_count,after_cutoff_attribution_count,evidence_recall_at_5_macro,evidence_recall_at_5_micro,evidence_coverage_efficiency_at_5,evidence_precision_at_5,evidence_hit_rate_at_5,full_evidence_rate_at_5,evidence_mrr_at_5,evidence_ndcg_at_5,joint_answer_evidence_hit_rate_at_5,joint_answer_full_evidence_rate_at_5,attribution_conditional_evidence_recall_at_5,answer_accuracy_when_evidence_hit_at_5,answer_accuracy_when_evidence_miss_at_5,evidence_utility_gap_at_5
mem0,capability_group,unknown,19,0.157895,ranked,19,1.0,0.0,0.0,0,0,0.070175,0.068966,0.070175,0.042105,0.210526,0.0,0.115789,0.06542,0.052632,0.0,0.070175,0.25,0.133333,0.116667
mem0,domain,travel,19,0.157895,ranked,19,1.0,0.0,0.0,0,0,0.070175,0.068966,0.070175,0.042105,0.210526,0.0,0.115789,0.06542,0.052632,0.0,0.070175,0.25,0.133333,0.116667
mem0,habit_family,flight_departure_arrival_timing,5,0.0,ranked,5,1.0,0.0,0.0,0,0,0.133333,0.133333,0.133333,0.08,0.4,0.0,0.24,0.130164,0.0,0.0,0.133333,0.0,0.0,0.0
mem0,habit_family,flight_seat_preference,3,0.0,ranked,3,1.0,0.0,0.0,0,0,0.111111,0.111111,0.111111,0.066667,0.333333,0.0,0.166667,0.098694,0.0,0.0,0.111111,0.0,0.0,0.0
mem0,habit_family,hotel_room_bed_policy,4,0.25,ranked,4,1.0,0.0,0.0,0,0,0.083333,0.083333,0.083333,0.05,0.25,0.0,0.125,0.07402,0.25,0.0,0.083333,1.0,0.0,1.0
mem0,habit_family,trip_context_flight_policy,3,0.666667,ranked,3,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.666667,
mem0,habit_family,trip_context_hotel_policy,4,0.0,ranked,4,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
mem0,overall,overall,19,0.157895,ranked,19,1.0,0.0,0.0,0,0,0.070175,0.068966,0.070175,0.042105,0.210526,0.0,0.115789,0.06542,0.052632,0.0,0.070175,0.25,0.133333,0.116667
mem0,probe_type,conflict_resolution,3,0.0,ranked,3,1.0,0.0,0.0,0,0,0.222222,0.222222,0.222222,0.133333,0.666667,0.0,0.233333,0.159208,0.0,0.0,0.222222,0.0,0.0,0.0
mem0,probe_type,cross_context_transfer,4,0.0,ranked,4,1.0,0.0,0.0,0,0,0.083333,0.083333,0.083333,0.05,0.25,0.0,0.25,0.11732,0.0,0.0,0.083333,0.0,0.0,0.0
mem0,probe_type,direct_use,3,0.0,ranked,3,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
mem0,probe_type,evidence_disambiguation,4,0.5,ranked,4,1.0,0.0,0.0,0,0,0.083333,0.083333,0.083333,0.05,0.25,0.0,0.125,0.07402,0.25,0.0,0.083333,1.0,0.333333,0.666667
mem0,probe_type,exception,5,0.2,ranked,5,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2,
mem0,split,test,19,0.157895,ranked,19,1.0,0.0,0.0,0,0,0.070175,0.068966,0.070175,0.042105,0.210526,0.0,0.115789,0.06542,0.052632,0.0,0.070175,0.25,0.133333,0.116667
mem0,stress_variant,unknown,19,0.157895,ranked,19,1.0,0.0,0.0,0,0,0.070175,0.068966,0.070175,0.042105,0.210526,0.0,0.115789,0.06542,0.052632,0.0,0.070175,0.25,0.133333,0.116667
