method_name,group_field,group,total,accuracy,retrieval_mode,retrieval_evaluable_probes,source_attribution_probe_coverage,invalid_attribution_rate,duplicate_attribution_rate,wrong_user_attribution_count,after_cutoff_attribution_count
no_memory,capability_group,unknown,20,0.35,none,20,0.0,0.0,0.0,0,0
no_memory,domain,travel,20,0.35,none,20,0.0,0.0,0.0,0,0
no_memory,habit_family,flight_airline_preference,3,1.0,none,3,0.0,0.0,0.0,0,0
no_memory,habit_family,flight_departure_arrival_timing,3,0.666667,none,3,0.0,0.0,0.0,0,0
no_memory,habit_family,flight_route_connection_policy,4,0.0,none,4,0.0,0.0,0.0,0,0
no_memory,habit_family,hotel_accessibility_amenity_priority,3,0.333333,none,3,0.0,0.0,0.0,0,0
no_memory,habit_family,hotel_location_price_tradeoff,4,0.25,none,4,0.0,0.0,0.0,0,0
no_memory,habit_family,hotel_quality_threshold,3,0.0,none,3,0.0,0.0,0.0,0,0
no_memory,overall,overall,20,0.35,none,20,0.0,0.0,0.0,0,0
no_memory,probe_type,conflict_resolution,6,0.333333,none,6,0.0,0.0,0.0,0,0
no_memory,probe_type,cross_context_transfer,2,0.5,none,2,0.0,0.0,0.0,0,0
no_memory,probe_type,direct_use,3,0.666667,none,3,0.0,0.0,0.0,0,0
no_memory,probe_type,evidence_disambiguation,3,0.333333,none,3,0.0,0.0,0.0,0,0
no_memory,probe_type,exception,6,0.166667,none,6,0.0,0.0,0.0,0,0
no_memory,split,test,20,0.35,none,20,0.0,0.0,0.0,0,0
no_memory,stress_variant,unknown,20,0.35,none,20,0.0,0.0,0.0,0,0
