method_name,group_field,group,total,accuracy,retrieval_mode,retrieval_evaluable_probes,source_attribution_probe_coverage,invalid_attribution_rate,duplicate_attribution_rate,wrong_user_attribution_count,after_cutoff_attribution_count,evidence_recall_at_5_macro,evidence_recall_at_5_micro,evidence_coverage_efficiency_at_5,evidence_precision_at_5,evidence_hit_rate_at_5,full_evidence_rate_at_5,evidence_mrr_at_5,evidence_ndcg_at_5,joint_answer_evidence_hit_rate_at_5,joint_answer_full_evidence_rate_at_5,attribution_conditional_evidence_recall_at_5,answer_accuracy_when_evidence_hit_at_5,answer_accuracy_when_evidence_miss_at_5,evidence_utility_gap_at_5
mem0,capability_group,unknown,22,0.454545,ranked,22,1.0,0.0,0.0,0,0,0.106061,0.106061,0.106061,0.063636,0.272727,0.0,0.147727,0.095016,0.181818,0.0,0.106061,0.666667,0.375,0.291667
mem0,domain,travel,22,0.454545,ranked,22,1.0,0.0,0.0,0,0,0.106061,0.106061,0.106061,0.063636,0.272727,0.0,0.147727,0.095016,0.181818,0.0,0.106061,0.666667,0.375,0.291667
mem0,habit_family,flight_departure_arrival_timing,3,0.0,ranked,3,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
mem0,habit_family,flight_price_quality_tradeoff,4,0.5,ranked,4,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.5,
mem0,habit_family,flight_seat_preference,4,0.5,ranked,4,1.0,0.0,0.0,0,0,0.166667,0.166667,0.166667,0.1,0.5,0.0,0.25,0.148041,0.25,0.0,0.166667,0.5,0.5,0.0
mem0,habit_family,hotel_included_services,4,0.5,ranked,4,1.0,0.0,0.0,0,0,0.25,0.25,0.25,0.15,0.5,0.0,0.375,0.25,0.25,0.0,0.25,0.5,0.5,0.0
mem0,habit_family,hotel_view_balcony_flexibility,4,0.75,ranked,4,1.0,0.0,0.0,0,0,0.083333,0.083333,0.083333,0.05,0.25,0.0,0.125,0.07402,0.25,0.0,0.083333,1.0,0.666667,0.333333
mem0,habit_family,trip_context_flight_policy,3,0.333333,ranked,3,1.0,0.0,0.0,0,0,0.111111,0.111111,0.111111,0.066667,0.333333,0.0,0.083333,0.067369,0.333333,0.0,0.111111,1.0,0.0,1.0
mem0,overall,overall,22,0.454545,ranked,22,1.0,0.0,0.0,0,0,0.106061,0.106061,0.106061,0.063636,0.272727,0.0,0.147727,0.095016,0.181818,0.0,0.106061,0.666667,0.375,0.291667
mem0,probe_type,conflict_resolution,7,0.428571,ranked,7,1.0,0.0,0.0,0,0,0.095238,0.095238,0.095238,0.057143,0.285714,0.0,0.142857,0.084595,0.285714,0.0,0.095238,1.0,0.2,0.8
mem0,probe_type,cross_context_transfer,3,0.333333,ranked,3,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.333333,
mem0,probe_type,direct_use,2,0.0,ranked,2,1.0,0.0,0.0,0,0,0.166667,0.166667,0.166667,0.1,0.5,0.0,0.25,0.148041,0.0,0.0,0.166667,0.0,0.0,0.0
mem0,probe_type,evidence_disambiguation,5,0.8,ranked,5,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8,
mem0,probe_type,exception,5,0.4,ranked,5,1.0,0.0,0.0,0,0,0.266667,0.266667,0.266667,0.16,0.6,0.0,0.35,0.240421,0.4,0.0,0.266667,0.666667,0.0,0.666667
mem0,split,test,22,0.454545,ranked,22,1.0,0.0,0.0,0,0,0.106061,0.106061,0.106061,0.063636,0.272727,0.0,0.147727,0.095016,0.181818,0.0,0.106061,0.666667,0.375,0.291667
mem0,stress_variant,unknown,22,0.454545,ranked,22,1.0,0.0,0.0,0,0,0.106061,0.106061,0.106061,0.063636,0.272727,0.0,0.147727,0.095016,0.181818,0.0,0.106061,0.666667,0.375,0.291667
