method_name,group_field,group,total,accuracy,retrieval_mode,retrieval_evaluable_probes,source_attribution_probe_coverage,invalid_attribution_rate,duplicate_attribution_rate,wrong_user_attribution_count,after_cutoff_attribution_count,evidence_recall_at_5_macro,evidence_recall_at_5_micro,evidence_coverage_efficiency_at_5,evidence_precision_at_5,evidence_hit_rate_at_5,full_evidence_rate_at_5,evidence_mrr_at_5,evidence_ndcg_at_5,joint_answer_evidence_hit_rate_at_5,joint_answer_full_evidence_rate_at_5,attribution_conditional_evidence_recall_at_5,answer_accuracy_when_evidence_hit_at_5,answer_accuracy_when_evidence_miss_at_5,evidence_utility_gap_at_5
mem0,capability_group,unknown,20,0.25,ranked,20,1.0,0.0,0.0,0,0,0.158333,0.151515,0.158333,0.1,0.45,0.0,0.19,0.124341,0.05,0.0,0.158333,0.111111,0.363636,-0.252525
mem0,domain,travel,20,0.25,ranked,20,1.0,0.0,0.0,0,0,0.158333,0.151515,0.158333,0.1,0.45,0.0,0.19,0.124341,0.05,0.0,0.158333,0.111111,0.363636,-0.252525
mem0,habit_family,flight_airline_preference,3,0.333333,ranked,3,1.0,0.0,0.0,0,0,0.194444,0.2,0.194444,0.133333,0.666667,0.0,0.233333,0.142615,0.0,0.0,0.194444,0.0,1.0,-1.0
mem0,habit_family,flight_departure_arrival_timing,3,0.666667,ranked,3,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.666667,
mem0,habit_family,flight_route_connection_policy,4,0.25,ranked,4,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.25,
mem0,habit_family,hotel_accessibility_amenity_priority,3,0.333333,ranked,3,1.0,0.0,0.0,0,0,0.111111,0.111111,0.111111,0.066667,0.333333,0.0,0.083333,0.067369,0.333333,0.0,0.111111,1.0,0.0,1.0
mem0,habit_family,hotel_location_price_tradeoff,4,0.0,ranked,4,1.0,0.0,0.0,0,0,0.3125,0.307692,0.3125,0.2,1.0,0.0,0.4125,0.250987,0.0,0.0,0.3125,0.0,,
mem0,habit_family,hotel_quality_threshold,3,0.0,ranked,3,1.0,0.0,0.0,0,0,0.333333,0.3,0.333333,0.2,0.666667,0.0,0.4,0.284309,0.0,0.0,0.333333,0.0,0.0,0.0
mem0,overall,overall,20,0.25,ranked,20,1.0,0.0,0.0,0,0,0.158333,0.151515,0.158333,0.1,0.45,0.0,0.19,0.124341,0.05,0.0,0.158333,0.111111,0.363636,-0.252525
mem0,probe_type,conflict_resolution,6,0.333333,ranked,6,1.0,0.0,0.0,0,0,0.097222,0.095238,0.097222,0.066667,0.333333,0.0,0.125,0.074735,0.0,0.0,0.097222,0.0,0.5,-0.5
mem0,probe_type,cross_context_transfer,2,0.0,ranked,2,1.0,0.0,0.0,0,0,0.166667,0.142857,0.166667,0.1,0.5,0.0,0.1,0.090771,0.0,0.0,0.166667,0.0,0.0,0.0
mem0,probe_type,direct_use,3,0.333333,ranked,3,1.0,0.0,0.0,0,0,0.111111,0.111111,0.111111,0.066667,0.333333,0.0,0.066667,0.060514,0.0,0.0,0.111111,0.0,0.5,-0.5
mem0,probe_type,evidence_disambiguation,3,0.333333,ranked,3,1.0,0.0,0.0,0,0,0.333333,0.333333,0.333333,0.2,0.666667,0.0,0.666667,0.380222,0.0,0.0,0.333333,0.0,1.0,-1.0
mem0,probe_type,exception,6,0.166667,ranked,6,1.0,0.0,0.0,0,0,0.152778,0.15,0.152778,0.1,0.5,0.0,0.108333,0.089111,0.166667,0.0,0.152778,0.333333,0.0,0.333333
mem0,split,test,20,0.25,ranked,20,1.0,0.0,0.0,0,0,0.158333,0.151515,0.158333,0.1,0.45,0.0,0.19,0.124341,0.05,0.0,0.158333,0.111111,0.363636,-0.252525
mem0,stress_variant,unknown,20,0.25,ranked,20,1.0,0.0,0.0,0,0,0.158333,0.151515,0.158333,0.1,0.45,0.0,0.19,0.124341,0.05,0.0,0.158333,0.111111,0.363636,-0.252525
