method_name,group_field,group,total,accuracy,retrieval_mode,retrieval_evaluable_probes,source_attribution_probe_coverage,invalid_attribution_rate,duplicate_attribution_rate,wrong_user_attribution_count,after_cutoff_attribution_count,context_evidence_recall_macro,context_evidence_recall_micro,context_full_evidence_rate,joint_answer_context_evidence_hit_rate
full_memory,capability_group,unknown,128,0.398438,context,128,1.0,0.0,0.0,0,0,0.18099,0.18,0.0,0.203125
full_memory,domain,travel,128,0.398438,context,128,1.0,0.0,0.0,0,0,0.18099,0.18,0.0,0.203125
full_memory,habit_family,flight_airline_preference,11,0.454545,context,11,1.0,0.0,0.0,0,0,0.19697,0.2,0.0,0.272727
full_memory,habit_family,flight_departure_arrival_timing,23,0.478261,context,23,1.0,0.0,0.0,0,0,0.202899,0.2,0.0,0.26087
full_memory,habit_family,flight_price_quality_tradeoff,4,0.25,context,4,1.0,0.0,0.0,0,0,0.333333,0.333333,0.0,0.25
full_memory,habit_family,flight_route_connection_policy,11,0.363636,context,11,1.0,0.0,0.0,0,0,0.310606,0.305556,0.0,0.363636
full_memory,habit_family,flight_seat_preference,14,0.357143,context,14,1.0,0.0,0.0,0,0,0.238095,0.238095,0.0,0.285714
full_memory,habit_family,hotel_accessibility_amenity_priority,7,0.142857,context,7,1.0,0.0,0.0,0,0,0.261905,0.26087,0.0,0.142857
full_memory,habit_family,hotel_included_services,8,0.75,context,8,1.0,0.0,0.0,0,0,0.083333,0.08,0.0,0.125
full_memory,habit_family,hotel_location_price_tradeoff,7,0.714286,context,7,1.0,0.0,0.0,0,0,0.142857,0.136364,0.0,0.428571
full_memory,habit_family,hotel_quality_threshold,6,0.166667,context,6,1.0,0.0,0.0,0,0,0.319444,0.315789,0.0,0.166667
full_memory,habit_family,hotel_room_bed_policy,8,0.125,context,8,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
full_memory,habit_family,hotel_view_balcony_flexibility,7,0.571429,context,7,1.0,0.0,0.0,0,0,0.166667,0.181818,0.0,0.142857
full_memory,habit_family,trip_context_flight_policy,15,0.333333,context,15,1.0,0.0,0.0,0,0,0.111111,0.104167,0.0,0.066667
full_memory,habit_family,trip_context_hotel_policy,7,0.285714,context,7,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
full_memory,overall,overall,128,0.398438,context,128,1.0,0.0,0.0,0,0,0.18099,0.18,0.0,0.203125
full_memory,probe_type,boundary,1,0.0,context,1,1.0,0.0,0.0,0,0,0.333333,0.333333,0.0,0.0
full_memory,probe_type,conflict_resolution,30,0.4,context,30,1.0,0.0,0.0,0,0,0.2,0.202128,0.0,0.2
full_memory,probe_type,cross_context_transfer,27,0.296296,context,27,1.0,0.0,0.0,0,0,0.191358,0.192771,0.0,0.222222
full_memory,probe_type,direct_use,18,0.333333,context,18,1.0,0.0,0.0,0,0,0.185185,0.185185,0.0,0.166667
full_memory,probe_type,evidence_disambiguation,29,0.586207,context,29,1.0,0.0,0.0,0,0,0.178161,0.175824,0.0,0.310345
full_memory,probe_type,exception,23,0.347826,context,23,1.0,0.0,0.0,0,0,0.137681,0.133333,0.0,0.086957
full_memory,split,test,128,0.398438,context,128,1.0,0.0,0.0,0,0,0.18099,0.18,0.0,0.203125
full_memory,stress_variant,unknown,128,0.398438,context,128,1.0,0.0,0.0,0,0,0.18099,0.18,0.0,0.203125
