method_name,group_field,group,total,accuracy,retrieval_mode,retrieval_evaluable_probes,source_attribution_probe_coverage,invalid_attribution_rate,duplicate_attribution_rate,wrong_user_attribution_count,after_cutoff_attribution_count,context_evidence_recall_macro,context_evidence_recall_micro,context_full_evidence_rate,joint_answer_context_evidence_hit_rate
full_memory,capability_group,unknown,23,0.304348,context,23,1.0,0.0,0.0,0,0,0.152174,0.152778,0.0,0.086957
full_memory,domain,travel,23,0.304348,context,23,1.0,0.0,0.0,0,0,0.152174,0.152778,0.0,0.086957
full_memory,habit_family,flight_airline_preference,4,0.5,context,4,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
full_memory,habit_family,flight_departure_arrival_timing,4,0.5,context,4,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
full_memory,habit_family,hotel_accessibility_amenity_priority,4,0.0,context,4,1.0,0.0,0.0,0,0,0.208333,0.214286,0.0,0.0
full_memory,habit_family,hotel_quality_threshold,3,0.333333,context,3,1.0,0.0,0.0,0,0,0.333333,0.333333,0.0,0.333333
full_memory,habit_family,trip_context_flight_policy,5,0.2,context,5,1.0,0.0,0.0,0,0,0.333333,0.333333,0.0,0.2
full_memory,habit_family,trip_context_hotel_policy,3,0.333333,context,3,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
full_memory,overall,overall,23,0.304348,context,23,1.0,0.0,0.0,0,0,0.152174,0.152778,0.0,0.086957
full_memory,probe_type,boundary,1,0.0,context,1,1.0,0.0,0.0,0,0,0.333333,0.333333,0.0,0.0
full_memory,probe_type,conflict_resolution,2,0.0,context,2,1.0,0.0,0.0,0,0,0.166667,0.166667,0.0,0.0
full_memory,probe_type,cross_context_transfer,9,0.222222,context,9,1.0,0.0,0.0,0,0,0.175926,0.178571,0.0,0.111111
full_memory,probe_type,direct_use,5,0.6,context,5,1.0,0.0,0.0,0,0,0.133333,0.133333,0.0,0.2
full_memory,probe_type,evidence_disambiguation,4,0.5,context,4,1.0,0.0,0.0,0,0,0.083333,0.083333,0.0,0.0
full_memory,probe_type,exception,2,0.0,context,2,1.0,0.0,0.0,0,0,0.125,0.125,0.0,0.0
full_memory,split,test,23,0.304348,context,23,1.0,0.0,0.0,0,0,0.152174,0.152778,0.0,0.086957
full_memory,stress_variant,unknown,23,0.304348,context,23,1.0,0.0,0.0,0,0,0.152174,0.152778,0.0,0.086957
