method_name,group_field,group,correct,total,accuracy,accuracy_ci95_low,accuracy_ci95_high,avg_memory_tokens_used,retrieval_mode,retrieval_evaluable_probes,avg_reported_retrieved_items,avg_attributed_session_ids,source_attribution_probe_coverage,invalid_attribution_rate,duplicate_attribution_rate,wrong_user_attribution_count,after_cutoff_attribution_count,context_evidence_recall_macro,context_evidence_recall_micro,context_full_evidence_rate,joint_answer_context_evidence_hit_rate
full_memory,capability_group,unknown,7,23,0.304348,0.15604,0.508658,37870.0,context,23,27.0,27.0,1.0,0.0,0.0,0,0,0.152174,0.152778,0.0,0.086957
full_memory,domain,travel,7,23,0.304348,0.15604,0.508658,37870.0,context,23,27.0,27.0,1.0,0.0,0.0,0,0,0.152174,0.152778,0.0,0.086957
full_memory,habit_family,flight_airline_preference,2,4,0.5,0.150039,0.849961,37870.0,context,4,27.0,27.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
full_memory,habit_family,flight_departure_arrival_timing,2,4,0.5,0.150039,0.849961,37870.0,context,4,27.0,27.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
full_memory,habit_family,hotel_accessibility_amenity_priority,0,4,0.0,0.0,0.489891,37870.0,context,4,27.0,27.0,1.0,0.0,0.0,0,0,0.208333,0.214286,0.0,0.0
full_memory,habit_family,hotel_quality_threshold,1,3,0.333333,0.061492,0.79234,37870.0,context,3,27.0,27.0,1.0,0.0,0.0,0,0,0.333333,0.333333,0.0,0.333333
full_memory,habit_family,trip_context_flight_policy,1,5,0.2,0.036224,0.624465,37870.0,context,5,27.0,27.0,1.0,0.0,0.0,0,0,0.333333,0.333333,0.0,0.2
full_memory,habit_family,trip_context_hotel_policy,1,3,0.333333,0.061492,0.79234,37870.0,context,3,27.0,27.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
full_memory,overall,overall,7,23,0.304348,0.15604,0.508658,37870.0,context,23,27.0,27.0,1.0,0.0,0.0,0,0,0.152174,0.152778,0.0,0.086957
full_memory,probe_type,boundary,0,1,0.0,0.0,0.793451,37870.0,context,1,27.0,27.0,1.0,0.0,0.0,0,0,0.333333,0.333333,0.0,0.0
full_memory,probe_type,conflict_resolution,0,2,0.0,0.0,0.65762,37870.0,context,2,27.0,27.0,1.0,0.0,0.0,0,0,0.166667,0.166667,0.0,0.0
full_memory,probe_type,cross_context_transfer,2,9,0.222222,0.063225,0.547411,37870.0,context,9,27.0,27.0,1.0,0.0,0.0,0,0,0.175926,0.178571,0.0,0.111111
full_memory,probe_type,direct_use,3,5,0.6,0.230724,0.882379,37870.0,context,5,27.0,27.0,1.0,0.0,0.0,0,0,0.133333,0.133333,0.0,0.2
full_memory,probe_type,evidence_disambiguation,2,4,0.5,0.150039,0.849961,37870.0,context,4,27.0,27.0,1.0,0.0,0.0,0,0,0.083333,0.083333,0.0,0.0
full_memory,probe_type,exception,0,2,0.0,0.0,0.65762,37870.0,context,2,27.0,27.0,1.0,0.0,0.0,0,0,0.125,0.125,0.0,0.0
full_memory,split,test,7,23,0.304348,0.15604,0.508658,37870.0,context,23,27.0,27.0,1.0,0.0,0.0,0,0,0.152174,0.152778,0.0,0.086957
full_memory,stress_variant,unknown,7,23,0.304348,0.15604,0.508658,37870.0,context,23,27.0,27.0,1.0,0.0,0.0,0,0,0.152174,0.152778,0.0,0.086957
