method_name,group_field,group,total,accuracy,retrieval_mode,retrieval_evaluable_probes,source_attribution_probe_coverage,invalid_attribution_rate,duplicate_attribution_rate,wrong_user_attribution_count,after_cutoff_attribution_count
no_memory,capability_group,unknown,19,0.263158,none,19,0.0,0.0,0.0,0,0
no_memory,domain,travel,19,0.263158,none,19,0.0,0.0,0.0,0,0
no_memory,habit_family,flight_departure_arrival_timing,5,0.2,none,5,0.0,0.0,0.0,0,0
no_memory,habit_family,flight_seat_preference,3,0.0,none,3,0.0,0.0,0.0,0,0
no_memory,habit_family,hotel_room_bed_policy,4,0.5,none,4,0.0,0.0,0.0,0,0
no_memory,habit_family,trip_context_flight_policy,3,0.666667,none,3,0.0,0.0,0.0,0,0
no_memory,habit_family,trip_context_hotel_policy,4,0.0,none,4,0.0,0.0,0.0,0,0
no_memory,overall,overall,19,0.263158,none,19,0.0,0.0,0.0,0,0
no_memory,probe_type,conflict_resolution,3,0.0,none,3,0.0,0.0,0.0,0,0
no_memory,probe_type,cross_context_transfer,4,0.0,none,4,0.0,0.0,0.0,0,0
no_memory,probe_type,direct_use,3,0.0,none,3,0.0,0.0,0.0,0,0
no_memory,probe_type,evidence_disambiguation,4,0.75,none,4,0.0,0.0,0.0,0,0
no_memory,probe_type,exception,5,0.4,none,5,0.0,0.0,0.0,0,0
no_memory,split,test,19,0.263158,none,19,0.0,0.0,0.0,0,0
no_memory,stress_variant,unknown,19,0.263158,none,19,0.0,0.0,0.0,0,0
