method_name,group_field,group,correct,total,accuracy,accuracy_ci95_low,accuracy_ci95_high,avg_memory_tokens_used,retrieval_mode,retrieval_evaluable_probes,avg_reported_retrieved_items,avg_attributed_session_ids,source_attribution_probe_coverage,invalid_attribution_rate,duplicate_attribution_rate,wrong_user_attribution_count,after_cutoff_attribution_count
no_memory,capability_group,unknown,5,19,0.263158,0.118064,0.487916,0.0,none,19,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,domain,travel,5,19,0.263158,0.118064,0.487916,0.0,none,19,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,habit_family,flight_departure_arrival_timing,1,5,0.2,0.036224,0.624465,0.0,none,5,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,habit_family,flight_seat_preference,0,3,0.0,0.0,0.561497,0.0,none,3,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,habit_family,hotel_room_bed_policy,2,4,0.5,0.150039,0.849961,0.0,none,4,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,habit_family,trip_context_flight_policy,2,3,0.666667,0.20766,0.938508,0.0,none,3,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,habit_family,trip_context_hotel_policy,0,4,0.0,0.0,0.489891,0.0,none,4,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,overall,overall,5,19,0.263158,0.118064,0.487916,0.0,none,19,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,probe_type,conflict_resolution,0,3,0.0,0.0,0.561497,0.0,none,3,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,probe_type,cross_context_transfer,0,4,0.0,0.0,0.489891,0.0,none,4,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,probe_type,direct_use,0,3,0.0,0.0,0.561497,0.0,none,3,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,probe_type,evidence_disambiguation,3,4,0.75,0.300642,0.954413,0.0,none,4,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,probe_type,exception,2,5,0.4,0.117621,0.769276,0.0,none,5,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,split,test,5,19,0.263158,0.118064,0.487916,0.0,none,19,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,stress_variant,unknown,5,19,0.263158,0.118064,0.487916,0.0,none,19,0.0,0.0,0.0,0.0,0.0,0,0
