method_name,group_field,group,total,accuracy,retrieval_mode,retrieval_evaluable_probes,source_attribution_probe_coverage,invalid_attribution_rate,duplicate_attribution_rate,wrong_user_attribution_count,after_cutoff_attribution_count,context_evidence_recall_macro,context_evidence_recall_micro,context_full_evidence_rate,joint_answer_context_evidence_hit_rate
full_memory,capability_group,unknown,22,0.363636,context,22,1.0,0.0,0.0,0,0,0.253788,0.25,0.0,0.318182
full_memory,domain,travel,22,0.363636,context,22,1.0,0.0,0.0,0,0,0.253788,0.25,0.0,0.318182
full_memory,habit_family,flight_airline_preference,4,0.0,context,4,1.0,0.0,0.0,0,0,0.3125,0.307692,0.0,0.0
full_memory,habit_family,flight_departure_arrival_timing,4,0.75,context,4,1.0,0.0,0.0,0,0,0.25,0.25,0.0,0.5
full_memory,habit_family,flight_route_connection_policy,3,0.333333,context,3,1.0,0.0,0.0,0,0,0.333333,0.333333,0.0,0.333333
full_memory,habit_family,flight_seat_preference,4,0.25,context,4,1.0,0.0,0.0,0,0,0.333333,0.333333,0.0,0.25
full_memory,habit_family,hotel_location_price_tradeoff,3,1.0,context,3,1.0,0.0,0.0,0,0,0.333333,0.333333,0.0,1.0
full_memory,habit_family,hotel_room_bed_policy,4,0.0,context,4,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
full_memory,overall,overall,22,0.363636,context,22,1.0,0.0,0.0,0,0,0.253788,0.25,0.0,0.318182
full_memory,probe_type,conflict_resolution,6,0.333333,context,6,1.0,0.0,0.0,0,0,0.263889,0.263158,0.0,0.333333
full_memory,probe_type,cross_context_transfer,4,0.75,context,4,1.0,0.0,0.0,0,0,0.25,0.25,0.0,0.75
full_memory,probe_type,direct_use,3,0.0,context,3,1.0,0.0,0.0,0,0,0.222222,0.222222,0.0,0.0
full_memory,probe_type,evidence_disambiguation,6,0.5,context,6,1.0,0.0,0.0,0,0,0.222222,0.210526,0.0,0.333333
full_memory,probe_type,exception,3,0.0,context,3,1.0,0.0,0.0,0,0,0.333333,0.333333,0.0,0.0
full_memory,split,test,22,0.363636,context,22,1.0,0.0,0.0,0,0,0.253788,0.25,0.0,0.318182
full_memory,stress_variant,unknown,22,0.363636,context,22,1.0,0.0,0.0,0,0,0.253788,0.25,0.0,0.318182
