method_name,group_field,group,correct,total,accuracy,accuracy_ci95_low,accuracy_ci95_high,avg_memory_tokens_used,retrieval_mode,retrieval_evaluable_probes,avg_reported_retrieved_items,avg_attributed_session_ids,source_attribution_probe_coverage,invalid_attribution_rate,duplicate_attribution_rate,wrong_user_attribution_count,after_cutoff_attribution_count,context_evidence_recall_macro,context_evidence_recall_micro,context_full_evidence_rate,joint_answer_context_evidence_hit_rate
full_memory,capability_group,unknown,8,22,0.363636,0.197332,0.570483,36544.0,context,22,30.0,30.0,1.0,0.0,0.0,0,0,0.253788,0.25,0.0,0.318182
full_memory,domain,travel,8,22,0.363636,0.197332,0.570483,36544.0,context,22,30.0,30.0,1.0,0.0,0.0,0,0,0.253788,0.25,0.0,0.318182
full_memory,habit_family,flight_airline_preference,0,4,0.0,0.0,0.489891,36544.0,context,4,30.0,30.0,1.0,0.0,0.0,0,0,0.3125,0.307692,0.0,0.0
full_memory,habit_family,flight_departure_arrival_timing,3,4,0.75,0.300642,0.954413,36544.0,context,4,30.0,30.0,1.0,0.0,0.0,0,0,0.25,0.25,0.0,0.5
full_memory,habit_family,flight_route_connection_policy,1,3,0.333333,0.061492,0.79234,36544.0,context,3,30.0,30.0,1.0,0.0,0.0,0,0,0.333333,0.333333,0.0,0.333333
full_memory,habit_family,flight_seat_preference,1,4,0.25,0.045587,0.699358,36544.0,context,4,30.0,30.0,1.0,0.0,0.0,0,0,0.333333,0.333333,0.0,0.25
full_memory,habit_family,hotel_location_price_tradeoff,3,3,1.0,0.438503,1.0,36544.0,context,3,30.0,30.0,1.0,0.0,0.0,0,0,0.333333,0.333333,0.0,1.0
full_memory,habit_family,hotel_room_bed_policy,0,4,0.0,0.0,0.489891,36544.0,context,4,30.0,30.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
full_memory,overall,overall,8,22,0.363636,0.197332,0.570483,36544.0,context,22,30.0,30.0,1.0,0.0,0.0,0,0,0.253788,0.25,0.0,0.318182
full_memory,probe_type,conflict_resolution,2,6,0.333333,0.096771,0.700007,36544.0,context,6,30.0,30.0,1.0,0.0,0.0,0,0,0.263889,0.263158,0.0,0.333333
full_memory,probe_type,cross_context_transfer,3,4,0.75,0.300642,0.954413,36544.0,context,4,30.0,30.0,1.0,0.0,0.0,0,0,0.25,0.25,0.0,0.75
full_memory,probe_type,direct_use,0,3,0.0,0.0,0.561497,36544.0,context,3,30.0,30.0,1.0,0.0,0.0,0,0,0.222222,0.222222,0.0,0.0
full_memory,probe_type,evidence_disambiguation,3,6,0.5,0.187616,0.812384,36544.0,context,6,30.0,30.0,1.0,0.0,0.0,0,0,0.222222,0.210526,0.0,0.333333
full_memory,probe_type,exception,0,3,0.0,0.0,0.561497,36544.0,context,3,30.0,30.0,1.0,0.0,0.0,0,0,0.333333,0.333333,0.0,0.0
full_memory,split,test,8,22,0.363636,0.197332,0.570483,36544.0,context,22,30.0,30.0,1.0,0.0,0.0,0,0,0.253788,0.25,0.0,0.318182
full_memory,stress_variant,unknown,8,22,0.363636,0.197332,0.570483,36544.0,context,22,30.0,30.0,1.0,0.0,0.0,0,0,0.253788,0.25,0.0,0.318182
