method_name,group_field,group,total,accuracy,retrieval_mode,retrieval_evaluable_probes,source_attribution_probe_coverage,invalid_attribution_rate,duplicate_attribution_rate,wrong_user_attribution_count,after_cutoff_attribution_count,context_evidence_recall_macro,context_evidence_recall_micro,context_full_evidence_rate,joint_answer_context_evidence_hit_rate
full_memory,capability_group,unknown,22,0.454545,context,22,1.0,0.0,0.0,0,0,0.174242,0.171429,0.0,0.136364
full_memory,domain,travel,22,0.454545,context,22,1.0,0.0,0.0,0,0,0.174242,0.171429,0.0,0.136364
full_memory,habit_family,flight_departure_arrival_timing,4,0.25,context,4,1.0,0.0,0.0,0,0,0.333333,0.333333,0.0,0.25
full_memory,habit_family,flight_route_connection_policy,4,0.25,context,4,1.0,0.0,0.0,0,0,0.333333,0.333333,0.0,0.25
full_memory,habit_family,flight_seat_preference,3,0.333333,context,3,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
full_memory,habit_family,hotel_included_services,4,1.0,context,4,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
full_memory,habit_family,hotel_view_balcony_flexibility,3,0.333333,context,3,1.0,0.0,0.0,0,0,0.388889,0.4,0.0,0.333333
full_memory,habit_family,trip_context_flight_policy,4,0.5,context,4,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
full_memory,overall,overall,22,0.454545,context,22,1.0,0.0,0.0,0,0,0.174242,0.171429,0.0,0.136364
full_memory,probe_type,conflict_resolution,6,0.5,context,6,1.0,0.0,0.0,0,0,0.111111,0.111111,0.0,0.0
full_memory,probe_type,cross_context_transfer,5,0.0,context,5,1.0,0.0,0.0,0,0,0.2,0.2,0.0,0.0
full_memory,probe_type,direct_use,2,0.5,context,2,1.0,0.0,0.0,0,0,0.166667,0.166667,0.0,0.0
full_memory,probe_type,evidence_disambiguation,7,0.714286,context,7,1.0,0.0,0.0,0,0,0.214286,0.208333,0.0,0.428571
full_memory,probe_type,exception,2,0.5,context,2,1.0,0.0,0.0,0,0,0.166667,0.142857,0.0,0.0
full_memory,split,test,22,0.454545,context,22,1.0,0.0,0.0,0,0,0.174242,0.171429,0.0,0.136364
full_memory,stress_variant,unknown,22,0.454545,context,22,1.0,0.0,0.0,0,0,0.174242,0.171429,0.0,0.136364
