method_name,group_field,group,correct,total,accuracy,accuracy_ci95_low,accuracy_ci95_high,avg_memory_tokens_used,retrieval_mode,retrieval_evaluable_probes,avg_reported_retrieved_items,avg_attributed_session_ids,source_attribution_probe_coverage,invalid_attribution_rate,duplicate_attribution_rate,wrong_user_attribution_count,after_cutoff_attribution_count,context_evidence_recall_macro,context_evidence_recall_micro,context_full_evidence_rate,joint_answer_context_evidence_hit_rate
full_memory,capability_group,unknown,10,22,0.454545,0.269203,0.653402,36621.0,context,22,30.0,30.0,1.0,0.0,0.0,0,0,0.174242,0.171429,0.0,0.136364
full_memory,domain,travel,10,22,0.454545,0.269203,0.653402,36621.0,context,22,30.0,30.0,1.0,0.0,0.0,0,0,0.174242,0.171429,0.0,0.136364
full_memory,habit_family,flight_departure_arrival_timing,1,4,0.25,0.045587,0.699358,36621.0,context,4,30.0,30.0,1.0,0.0,0.0,0,0,0.333333,0.333333,0.0,0.25
full_memory,habit_family,flight_route_connection_policy,1,4,0.25,0.045587,0.699358,36621.0,context,4,30.0,30.0,1.0,0.0,0.0,0,0,0.333333,0.333333,0.0,0.25
full_memory,habit_family,flight_seat_preference,1,3,0.333333,0.061492,0.79234,36621.0,context,3,30.0,30.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
full_memory,habit_family,hotel_included_services,4,4,1.0,0.510109,1.0,36621.0,context,4,30.0,30.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
full_memory,habit_family,hotel_view_balcony_flexibility,1,3,0.333333,0.061492,0.79234,36621.0,context,3,30.0,30.0,1.0,0.0,0.0,0,0,0.388889,0.4,0.0,0.333333
full_memory,habit_family,trip_context_flight_policy,2,4,0.5,0.150039,0.849961,36621.0,context,4,30.0,30.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
full_memory,overall,overall,10,22,0.454545,0.269203,0.653402,36621.0,context,22,30.0,30.0,1.0,0.0,0.0,0,0,0.174242,0.171429,0.0,0.136364
full_memory,probe_type,conflict_resolution,3,6,0.5,0.187616,0.812384,36621.0,context,6,30.0,30.0,1.0,0.0,0.0,0,0,0.111111,0.111111,0.0,0.0
full_memory,probe_type,cross_context_transfer,0,5,0.0,0.0,0.434482,36621.0,context,5,30.0,30.0,1.0,0.0,0.0,0,0,0.2,0.2,0.0,0.0
full_memory,probe_type,direct_use,1,2,0.5,0.094531,0.905469,36621.0,context,2,30.0,30.0,1.0,0.0,0.0,0,0,0.166667,0.166667,0.0,0.0
full_memory,probe_type,evidence_disambiguation,5,7,0.714286,0.358934,0.917781,36621.0,context,7,30.0,30.0,1.0,0.0,0.0,0,0,0.214286,0.208333,0.0,0.428571
full_memory,probe_type,exception,1,2,0.5,0.094531,0.905469,36621.0,context,2,30.0,30.0,1.0,0.0,0.0,0,0,0.166667,0.142857,0.0,0.0
full_memory,split,test,10,22,0.454545,0.269203,0.653402,36621.0,context,22,30.0,30.0,1.0,0.0,0.0,0,0,0.174242,0.171429,0.0,0.136364
full_memory,stress_variant,unknown,10,22,0.454545,0.269203,0.653402,36621.0,context,22,30.0,30.0,1.0,0.0,0.0,0,0,0.174242,0.171429,0.0,0.136364
