method_name,group_field,group,correct,total,accuracy,accuracy_ci95_low,accuracy_ci95_high,avg_memory_tokens_used,retrieval_mode,retrieval_evaluable_probes,avg_reported_retrieved_items,avg_attributed_session_ids,source_attribution_probe_coverage,invalid_attribution_rate,duplicate_attribution_rate,wrong_user_attribution_count,after_cutoff_attribution_count
no_memory,capability_group,unknown,5,22,0.227273,0.10123,0.4344,0.0,none,22,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,domain,travel,5,22,0.227273,0.10123,0.4344,0.0,none,22,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,habit_family,flight_airline_preference,1,4,0.25,0.045587,0.699358,0.0,none,4,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,habit_family,flight_departure_arrival_timing,1,4,0.25,0.045587,0.699358,0.0,none,4,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,habit_family,flight_route_connection_policy,0,3,0.0,0.0,0.561497,0.0,none,3,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,habit_family,flight_seat_preference,0,4,0.0,0.0,0.489891,0.0,none,4,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,habit_family,hotel_location_price_tradeoff,1,3,0.333333,0.061492,0.79234,0.0,none,3,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,habit_family,hotel_room_bed_policy,2,4,0.5,0.150039,0.849961,0.0,none,4,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,overall,overall,5,22,0.227273,0.10123,0.4344,0.0,none,22,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,probe_type,conflict_resolution,2,6,0.333333,0.096771,0.700007,0.0,none,6,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,probe_type,cross_context_transfer,1,4,0.25,0.045587,0.699358,0.0,none,4,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,probe_type,direct_use,0,3,0.0,0.0,0.561497,0.0,none,3,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,probe_type,evidence_disambiguation,1,6,0.166667,0.030053,0.563503,0.0,none,6,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,probe_type,exception,1,3,0.333333,0.061492,0.79234,0.0,none,3,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,split,test,5,22,0.227273,0.10123,0.4344,0.0,none,22,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,stress_variant,unknown,5,22,0.227273,0.10123,0.4344,0.0,none,22,0.0,0.0,0.0,0.0,0.0,0,0
