method_name,group_field,group,total,accuracy,retrieval_mode,retrieval_evaluable_probes,source_attribution_probe_coverage,invalid_attribution_rate,duplicate_attribution_rate,wrong_user_attribution_count,after_cutoff_attribution_count
no_memory,capability_group,unknown,22,0.227273,none,22,0.0,0.0,0.0,0,0
no_memory,domain,travel,22,0.227273,none,22,0.0,0.0,0.0,0,0
no_memory,habit_family,flight_airline_preference,4,0.25,none,4,0.0,0.0,0.0,0,0
no_memory,habit_family,flight_departure_arrival_timing,4,0.25,none,4,0.0,0.0,0.0,0,0
no_memory,habit_family,flight_route_connection_policy,3,0.0,none,3,0.0,0.0,0.0,0,0
no_memory,habit_family,flight_seat_preference,4,0.0,none,4,0.0,0.0,0.0,0,0
no_memory,habit_family,hotel_location_price_tradeoff,3,0.333333,none,3,0.0,0.0,0.0,0,0
no_memory,habit_family,hotel_room_bed_policy,4,0.5,none,4,0.0,0.0,0.0,0,0
no_memory,overall,overall,22,0.227273,none,22,0.0,0.0,0.0,0,0
no_memory,probe_type,conflict_resolution,6,0.333333,none,6,0.0,0.0,0.0,0,0
no_memory,probe_type,cross_context_transfer,4,0.25,none,4,0.0,0.0,0.0,0,0
no_memory,probe_type,direct_use,3,0.0,none,3,0.0,0.0,0.0,0,0
no_memory,probe_type,evidence_disambiguation,6,0.166667,none,6,0.0,0.0,0.0,0,0
no_memory,probe_type,exception,3,0.333333,none,3,0.0,0.0,0.0,0,0
no_memory,split,test,22,0.227273,none,22,0.0,0.0,0.0,0,0
no_memory,stress_variant,unknown,22,0.227273,none,22,0.0,0.0,0.0,0,0
