method_name,group_field,group,total,accuracy,retrieval_mode,retrieval_evaluable_probes,source_attribution_probe_coverage,invalid_attribution_rate,duplicate_attribution_rate,wrong_user_attribution_count,after_cutoff_attribution_count,evidence_recall_at_5_macro,evidence_recall_at_5_micro,evidence_coverage_efficiency_at_5,evidence_precision_at_5,evidence_hit_rate_at_5,full_evidence_rate_at_5,evidence_mrr_at_5,evidence_ndcg_at_5,joint_answer_evidence_hit_rate_at_5,joint_answer_full_evidence_rate_at_5,attribution_conditional_evidence_recall_at_5,answer_accuracy_when_evidence_hit_at_5,answer_accuracy_when_evidence_miss_at_5,evidence_utility_gap_at_5
mem0,capability_group,unknown,22,0.409091,ranked,22,1.0,0.0,0.0,0,0,0.136364,0.142857,0.136364,0.090909,0.363636,0.0,0.272727,0.147845,0.136364,0.0,0.136364,0.375,0.428571,-0.053571
mem0,domain,travel,22,0.409091,ranked,22,1.0,0.0,0.0,0,0,0.136364,0.142857,0.136364,0.090909,0.363636,0.0,0.272727,0.147845,0.136364,0.0,0.136364,0.375,0.428571,-0.053571
mem0,habit_family,flight_departure_arrival_timing,4,0.25,ranked,4,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.25,
mem0,habit_family,flight_route_connection_policy,4,0.5,ranked,4,1.0,0.0,0.0,0,0,0.25,0.25,0.25,0.15,0.75,0.0,0.375,0.222061,0.5,0.0,0.25,0.666667,0.0,0.666667
mem0,habit_family,flight_seat_preference,3,0.333333,ranked,3,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.333333,
mem0,habit_family,hotel_included_services,4,0.75,ranked,4,1.0,0.0,0.0,0,0,0.0625,0.076923,0.0625,0.05,0.25,0.0,0.25,0.097595,0.25,0.0,0.0625,1.0,0.666667,0.333333
mem0,habit_family,hotel_view_balcony_flexibility,3,0.666667,ranked,3,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.666667,
mem0,habit_family,trip_context_flight_policy,4,0.0,ranked,4,1.0,0.0,0.0,0,0,0.4375,0.428571,0.4375,0.3,1.0,0.0,0.875,0.493491,0.0,0.0,0.4375,0.0,,
mem0,overall,overall,22,0.409091,ranked,22,1.0,0.0,0.0,0,0,0.136364,0.142857,0.136364,0.090909,0.363636,0.0,0.272727,0.147845,0.136364,0.0,0.136364,0.375,0.428571,-0.053571
mem0,probe_type,conflict_resolution,6,0.333333,ranked,6,1.0,0.0,0.0,0,0,0.055556,0.055556,0.055556,0.033333,0.166667,0.0,0.166667,0.078213,0.0,0.0,0.055556,0.0,0.4,-0.4
mem0,probe_type,cross_context_transfer,5,0.2,ranked,5,1.0,0.0,0.0,0,0,0.2,0.2,0.2,0.12,0.4,0.0,0.2,0.154741,0.0,0.0,0.2,0.0,0.333333,-0.333333
mem0,probe_type,direct_use,2,0.5,ranked,2,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.5,
mem0,probe_type,evidence_disambiguation,7,0.571429,ranked,7,1.0,0.0,0.0,0,0,0.119048,0.125,0.119048,0.085714,0.428571,0.0,0.357143,0.153835,0.285714,0.0,0.119048,0.666667,0.5,0.166667
mem0,probe_type,exception,2,0.5,ranked,2,1.0,0.0,0.0,0,0,0.416667,0.428571,0.416667,0.3,1.0,0.0,0.75,0.466382,0.5,0.0,0.416667,0.5,,
mem0,split,test,22,0.409091,ranked,22,1.0,0.0,0.0,0,0,0.136364,0.142857,0.136364,0.090909,0.363636,0.0,0.272727,0.147845,0.136364,0.0,0.136364,0.375,0.428571,-0.053571
mem0,stress_variant,unknown,22,0.409091,ranked,22,1.0,0.0,0.0,0,0,0.136364,0.142857,0.136364,0.090909,0.363636,0.0,0.272727,0.147845,0.136364,0.0,0.136364,0.375,0.428571,-0.053571
