method_name,group_field,group,correct,total,accuracy,accuracy_ci95_low,accuracy_ci95_high,avg_memory_tokens_used,retrieval_mode,retrieval_evaluable_probes,avg_reported_retrieved_items,avg_attributed_session_ids,source_attribution_probe_coverage,invalid_attribution_rate,duplicate_attribution_rate,wrong_user_attribution_count,after_cutoff_attribution_count,evidence_recall_at_5_macro,evidence_recall_at_5_micro,evidence_coverage_efficiency_at_5,evidence_precision_at_5,evidence_hit_rate_at_5,full_evidence_rate_at_5,evidence_mrr_at_5,evidence_ndcg_at_5,joint_answer_evidence_hit_rate_at_5,joint_answer_full_evidence_rate_at_5,attribution_conditional_evidence_recall_at_5,answer_accuracy_when_evidence_hit_at_5,answer_accuracy_when_evidence_miss_at_5,evidence_utility_gap_at_5
mem0,capability_group,unknown,9,22,0.409091,0.232558,0.612652,132.59,ranked,22,5.0,4.727,1.0,0.0,0.0,0,0,0.136364,0.142857,0.136364,0.090909,0.363636,0.0,0.272727,0.147845,0.136364,0.0,0.136364,0.375,0.428571,-0.053571
mem0,domain,travel,9,22,0.409091,0.232558,0.612652,132.59,ranked,22,5.0,4.727,1.0,0.0,0.0,0,0,0.136364,0.142857,0.136364,0.090909,0.363636,0.0,0.272727,0.147845,0.136364,0.0,0.136364,0.375,0.428571,-0.053571
mem0,habit_family,flight_departure_arrival_timing,1,4,0.25,0.045587,0.699358,125.5,ranked,4,5.0,4.5,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.25,
mem0,habit_family,flight_route_connection_policy,2,4,0.5,0.150039,0.849961,137.5,ranked,4,5.0,4.5,1.0,0.0,0.0,0,0,0.25,0.25,0.25,0.15,0.75,0.0,0.375,0.222061,0.5,0.0,0.25,0.666667,0.0,0.666667
mem0,habit_family,flight_seat_preference,1,3,0.333333,0.061492,0.79234,198.67,ranked,3,5.0,6.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.333333,
mem0,habit_family,hotel_included_services,3,4,0.75,0.300642,0.954413,132.75,ranked,4,5.0,5.0,1.0,0.0,0.0,0,0,0.0625,0.076923,0.0625,0.05,0.25,0.0,0.25,0.097595,0.25,0.0,0.0625,1.0,0.666667,0.333333
mem0,habit_family,hotel_view_balcony_flexibility,2,3,0.666667,0.20766,0.938508,107.33,ranked,3,5.0,4.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.666667,
mem0,habit_family,trip_context_flight_policy,0,4,0.0,0.0,0.489891,104.0,ranked,4,5.0,4.5,1.0,0.0,0.0,0,0,0.4375,0.428571,0.4375,0.3,1.0,0.0,0.875,0.493491,0.0,0.0,0.4375,0.0,,
mem0,overall,overall,9,22,0.409091,0.232558,0.612652,132.59,ranked,22,5.0,4.727,1.0,0.0,0.0,0,0,0.136364,0.142857,0.136364,0.090909,0.363636,0.0,0.272727,0.147845,0.136364,0.0,0.136364,0.375,0.428571,-0.053571
mem0,probe_type,conflict_resolution,2,6,0.333333,0.096771,0.700007,137.67,ranked,6,5.0,5.333,1.0,0.0,0.0,0,0,0.055556,0.055556,0.055556,0.033333,0.166667,0.0,0.166667,0.078213,0.0,0.0,0.055556,0.0,0.4,-0.4
mem0,probe_type,cross_context_transfer,1,5,0.2,0.036224,0.624465,116.2,ranked,5,5.0,4.8,1.0,0.0,0.0,0,0,0.2,0.2,0.2,0.12,0.4,0.0,0.2,0.154741,0.0,0.0,0.2,0.0,0.333333,-0.333333
mem0,probe_type,direct_use,1,2,0.5,0.094531,0.905469,104.5,ranked,2,5.0,4.5,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.5,
mem0,probe_type,evidence_disambiguation,4,7,0.571429,0.250458,0.84178,144.0,ranked,7,5.0,4.571,1.0,0.0,0.0,0,0,0.119048,0.125,0.119048,0.085714,0.428571,0.0,0.357143,0.153835,0.285714,0.0,0.119048,0.666667,0.5,0.166667
mem0,probe_type,exception,1,2,0.5,0.094531,0.905469,146.5,ranked,2,5.0,3.5,1.0,0.0,0.0,0,0,0.416667,0.428571,0.416667,0.3,1.0,0.0,0.75,0.466382,0.5,0.0,0.416667,0.5,,
mem0,split,test,9,22,0.409091,0.232558,0.612652,132.59,ranked,22,5.0,4.727,1.0,0.0,0.0,0,0,0.136364,0.142857,0.136364,0.090909,0.363636,0.0,0.272727,0.147845,0.136364,0.0,0.136364,0.375,0.428571,-0.053571
mem0,stress_variant,unknown,9,22,0.409091,0.232558,0.612652,132.59,ranked,22,5.0,4.727,1.0,0.0,0.0,0,0,0.136364,0.142857,0.136364,0.090909,0.363636,0.0,0.272727,0.147845,0.136364,0.0,0.136364,0.375,0.428571,-0.053571
