method_name,group_field,group,correct,total,accuracy,accuracy_ci95_low,accuracy_ci95_high,avg_memory_tokens_used,retrieval_mode,retrieval_evaluable_probes,avg_reported_retrieved_items,avg_attributed_session_ids,source_attribution_probe_coverage,invalid_attribution_rate,duplicate_attribution_rate,wrong_user_attribution_count,after_cutoff_attribution_count,context_evidence_recall_macro,context_evidence_recall_micro,context_full_evidence_rate,joint_answer_context_evidence_hit_rate
full_memory,capability_group,unknown,8,22,0.363636,0.197332,0.570483,37664.0,context,22,31.0,31.0,1.0,0.0,0.0,0,0,0.181818,0.181818,0.0,0.181818
full_memory,domain,travel,8,22,0.363636,0.197332,0.570483,37664.0,context,22,31.0,31.0,1.0,0.0,0.0,0,0,0.181818,0.181818,0.0,0.181818
full_memory,habit_family,flight_departure_arrival_timing,0,3,0.0,0.0,0.561497,37664.0,context,3,31.0,31.0,1.0,0.0,0.0,0,0,0.333333,0.333333,0.0,0.0
full_memory,habit_family,flight_price_quality_tradeoff,1,4,0.25,0.045587,0.699358,37664.0,context,4,31.0,31.0,1.0,0.0,0.0,0,0,0.333333,0.333333,0.0,0.25
full_memory,habit_family,flight_seat_preference,2,4,0.5,0.150039,0.849961,37664.0,context,4,31.0,31.0,1.0,0.0,0.0,0,0,0.25,0.25,0.0,0.5
full_memory,habit_family,hotel_included_services,2,4,0.5,0.150039,0.849961,37664.0,context,4,31.0,31.0,1.0,0.0,0.0,0,0,0.166667,0.166667,0.0,0.25
full_memory,habit_family,hotel_view_balcony_flexibility,3,4,0.75,0.300642,0.954413,37664.0,context,4,31.0,31.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
full_memory,habit_family,trip_context_flight_policy,0,3,0.0,0.0,0.561497,37664.0,context,3,31.0,31.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
full_memory,overall,overall,8,22,0.363636,0.197332,0.570483,37664.0,context,22,31.0,31.0,1.0,0.0,0.0,0,0,0.181818,0.181818,0.0,0.181818
full_memory,probe_type,conflict_resolution,3,7,0.428571,0.15822,0.749542,37664.0,context,7,31.0,31.0,1.0,0.0,0.0,0,0,0.190476,0.190476,0.0,0.142857
full_memory,probe_type,cross_context_transfer,0,3,0.0,0.0,0.561497,37664.0,context,3,31.0,31.0,1.0,0.0,0.0,0,0,0.333333,0.333333,0.0,0.0
full_memory,probe_type,direct_use,0,2,0.0,0.0,0.65762,37664.0,context,2,31.0,31.0,1.0,0.0,0.0,0,0,0.166667,0.166667,0.0,0.0
full_memory,probe_type,evidence_disambiguation,4,5,0.8,0.375535,0.963776,37664.0,context,5,31.0,31.0,1.0,0.0,0.0,0,0,0.2,0.2,0.0,0.6
full_memory,probe_type,exception,1,5,0.2,0.036224,0.624465,37664.0,context,5,31.0,31.0,1.0,0.0,0.0,0,0,0.066667,0.066667,0.0,0.0
full_memory,split,test,8,22,0.363636,0.197332,0.570483,37664.0,context,22,31.0,31.0,1.0,0.0,0.0,0,0,0.181818,0.181818,0.0,0.181818
full_memory,stress_variant,unknown,8,22,0.363636,0.197332,0.570483,37664.0,context,22,31.0,31.0,1.0,0.0,0.0,0,0,0.181818,0.181818,0.0,0.181818
