method_name,group_field,group,total,accuracy,retrieval_mode,retrieval_evaluable_probes,source_attribution_probe_coverage,invalid_attribution_rate,duplicate_attribution_rate,wrong_user_attribution_count,after_cutoff_attribution_count,context_evidence_recall_macro,context_evidence_recall_micro,context_full_evidence_rate,joint_answer_context_evidence_hit_rate
full_memory,capability_group,unknown,22,0.363636,context,22,1.0,0.0,0.0,0,0,0.181818,0.181818,0.0,0.181818
full_memory,domain,travel,22,0.363636,context,22,1.0,0.0,0.0,0,0,0.181818,0.181818,0.0,0.181818
full_memory,habit_family,flight_departure_arrival_timing,3,0.0,context,3,1.0,0.0,0.0,0,0,0.333333,0.333333,0.0,0.0
full_memory,habit_family,flight_price_quality_tradeoff,4,0.25,context,4,1.0,0.0,0.0,0,0,0.333333,0.333333,0.0,0.25
full_memory,habit_family,flight_seat_preference,4,0.5,context,4,1.0,0.0,0.0,0,0,0.25,0.25,0.0,0.5
full_memory,habit_family,hotel_included_services,4,0.5,context,4,1.0,0.0,0.0,0,0,0.166667,0.166667,0.0,0.25
full_memory,habit_family,hotel_view_balcony_flexibility,4,0.75,context,4,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
full_memory,habit_family,trip_context_flight_policy,3,0.0,context,3,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
full_memory,overall,overall,22,0.363636,context,22,1.0,0.0,0.0,0,0,0.181818,0.181818,0.0,0.181818
full_memory,probe_type,conflict_resolution,7,0.428571,context,7,1.0,0.0,0.0,0,0,0.190476,0.190476,0.0,0.142857
full_memory,probe_type,cross_context_transfer,3,0.0,context,3,1.0,0.0,0.0,0,0,0.333333,0.333333,0.0,0.0
full_memory,probe_type,direct_use,2,0.0,context,2,1.0,0.0,0.0,0,0,0.166667,0.166667,0.0,0.0
full_memory,probe_type,evidence_disambiguation,5,0.8,context,5,1.0,0.0,0.0,0,0,0.2,0.2,0.0,0.6
full_memory,probe_type,exception,5,0.2,context,5,1.0,0.0,0.0,0,0,0.066667,0.066667,0.0,0.0
full_memory,split,test,22,0.363636,context,22,1.0,0.0,0.0,0,0,0.181818,0.181818,0.0,0.181818
full_memory,stress_variant,unknown,22,0.363636,context,22,1.0,0.0,0.0,0,0,0.181818,0.181818,0.0,0.181818
