method_name,group_field,group,correct,total,accuracy,accuracy_ci95_low,accuracy_ci95_high,avg_memory_tokens_used,retrieval_mode,retrieval_evaluable_probes,avg_reported_retrieved_items,avg_attributed_session_ids,source_attribution_probe_coverage,invalid_attribution_rate,duplicate_attribution_rate,wrong_user_attribution_count,after_cutoff_attribution_count
no_memory,capability_group,unknown,6,23,0.26087,0.125486,0.4647,0.0,none,23,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,domain,travel,6,23,0.26087,0.125486,0.4647,0.0,none,23,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,habit_family,flight_airline_preference,0,4,0.0,0.0,0.489891,0.0,none,4,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,habit_family,flight_departure_arrival_timing,2,4,0.5,0.150039,0.849961,0.0,none,4,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,habit_family,hotel_accessibility_amenity_priority,0,4,0.0,0.0,0.489891,0.0,none,4,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,habit_family,hotel_quality_threshold,1,3,0.333333,0.061492,0.79234,0.0,none,3,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,habit_family,trip_context_flight_policy,1,5,0.2,0.036224,0.624465,0.0,none,5,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,habit_family,trip_context_hotel_policy,2,3,0.666667,0.20766,0.938508,0.0,none,3,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,overall,overall,6,23,0.26087,0.125486,0.4647,0.0,none,23,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,probe_type,boundary,0,1,0.0,0.0,0.793451,0.0,none,1,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,probe_type,conflict_resolution,2,2,1.0,0.34238,1.0,0.0,none,2,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,probe_type,cross_context_transfer,2,9,0.222222,0.063225,0.547411,0.0,none,9,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,probe_type,direct_use,1,5,0.2,0.036224,0.624465,0.0,none,5,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,probe_type,evidence_disambiguation,0,4,0.0,0.0,0.489891,0.0,none,4,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,probe_type,exception,1,2,0.5,0.094531,0.905469,0.0,none,2,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,split,test,6,23,0.26087,0.125486,0.4647,0.0,none,23,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,stress_variant,unknown,6,23,0.26087,0.125486,0.4647,0.0,none,23,0.0,0.0,0.0,0.0,0.0,0,0
