method_name,group_field,group,correct,total,accuracy,accuracy_ci95_low,accuracy_ci95_high,avg_memory_tokens_used,retrieval_mode,retrieval_evaluable_probes,avg_reported_retrieved_items,avg_attributed_session_ids,source_attribution_probe_coverage,invalid_attribution_rate,duplicate_attribution_rate,wrong_user_attribution_count,after_cutoff_attribution_count,context_evidence_recall_macro,context_evidence_recall_micro,context_full_evidence_rate,joint_answer_context_evidence_hit_rate
full_memory,capability_group,unknown,7,19,0.368421,0.191495,0.589605,37598.0,context,19,30.0,30.0,1.0,0.0,0.0,0,0,0.052632,0.051724,0.0,0.052632
full_memory,domain,travel,7,19,0.368421,0.191495,0.589605,37598.0,context,19,30.0,30.0,1.0,0.0,0.0,0,0,0.052632,0.051724,0.0,0.052632
full_memory,habit_family,flight_departure_arrival_timing,2,5,0.4,0.117621,0.769276,37598.0,context,5,30.0,30.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
full_memory,habit_family,flight_seat_preference,1,3,0.333333,0.061492,0.79234,37598.0,context,3,30.0,30.0,1.0,0.0,0.0,0,0,0.333333,0.333333,0.0,0.333333
full_memory,habit_family,hotel_room_bed_policy,1,4,0.25,0.045587,0.699358,37598.0,context,4,30.0,30.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
full_memory,habit_family,trip_context_flight_policy,2,3,0.666667,0.20766,0.938508,37598.0,context,3,30.0,30.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
full_memory,habit_family,trip_context_hotel_policy,1,4,0.25,0.045587,0.699358,37598.0,context,4,30.0,30.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
full_memory,overall,overall,7,19,0.368421,0.191495,0.589605,37598.0,context,19,30.0,30.0,1.0,0.0,0.0,0,0,0.052632,0.051724,0.0,0.052632
full_memory,probe_type,conflict_resolution,1,3,0.333333,0.061492,0.79234,37598.0,context,3,30.0,30.0,1.0,0.0,0.0,0,0,0.111111,0.111111,0.0,0.333333
full_memory,probe_type,cross_context_transfer,1,4,0.25,0.045587,0.699358,37598.0,context,4,30.0,30.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
full_memory,probe_type,direct_use,0,3,0.0,0.0,0.561497,37598.0,context,3,30.0,30.0,1.0,0.0,0.0,0,0,0.111111,0.111111,0.0,0.0
full_memory,probe_type,evidence_disambiguation,2,4,0.5,0.150039,0.849961,37598.0,context,4,30.0,30.0,1.0,0.0,0.0,0,0,0.083333,0.083333,0.0,0.0
full_memory,probe_type,exception,3,5,0.6,0.230724,0.882379,37598.0,context,5,30.0,30.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
full_memory,split,test,7,19,0.368421,0.191495,0.589605,37598.0,context,19,30.0,30.0,1.0,0.0,0.0,0,0,0.052632,0.051724,0.0,0.052632
full_memory,stress_variant,unknown,7,19,0.368421,0.191495,0.589605,37598.0,context,19,30.0,30.0,1.0,0.0,0.0,0,0,0.052632,0.051724,0.0,0.052632
