method_name,group_field,group,total,accuracy,retrieval_mode,retrieval_evaluable_probes,source_attribution_probe_coverage,invalid_attribution_rate,duplicate_attribution_rate,wrong_user_attribution_count,after_cutoff_attribution_count,context_evidence_recall_macro,context_evidence_recall_micro,context_full_evidence_rate,joint_answer_context_evidence_hit_rate
full_memory,capability_group,unknown,19,0.368421,context,19,1.0,0.0,0.0,0,0,0.052632,0.051724,0.0,0.052632
full_memory,domain,travel,19,0.368421,context,19,1.0,0.0,0.0,0,0,0.052632,0.051724,0.0,0.052632
full_memory,habit_family,flight_departure_arrival_timing,5,0.4,context,5,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
full_memory,habit_family,flight_seat_preference,3,0.333333,context,3,1.0,0.0,0.0,0,0,0.333333,0.333333,0.0,0.333333
full_memory,habit_family,hotel_room_bed_policy,4,0.25,context,4,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
full_memory,habit_family,trip_context_flight_policy,3,0.666667,context,3,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
full_memory,habit_family,trip_context_hotel_policy,4,0.25,context,4,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
full_memory,overall,overall,19,0.368421,context,19,1.0,0.0,0.0,0,0,0.052632,0.051724,0.0,0.052632
full_memory,probe_type,conflict_resolution,3,0.333333,context,3,1.0,0.0,0.0,0,0,0.111111,0.111111,0.0,0.333333
full_memory,probe_type,cross_context_transfer,4,0.25,context,4,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
full_memory,probe_type,direct_use,3,0.0,context,3,1.0,0.0,0.0,0,0,0.111111,0.111111,0.0,0.0
full_memory,probe_type,evidence_disambiguation,4,0.5,context,4,1.0,0.0,0.0,0,0,0.083333,0.083333,0.0,0.0
full_memory,probe_type,exception,5,0.6,context,5,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
full_memory,split,test,19,0.368421,context,19,1.0,0.0,0.0,0,0,0.052632,0.051724,0.0,0.052632
full_memory,stress_variant,unknown,19,0.368421,context,19,1.0,0.0,0.0,0,0,0.052632,0.051724,0.0,0.052632
