method_name,group_field,group,correct,total,accuracy,accuracy_ci95_low,accuracy_ci95_high,avg_memory_tokens_used,retrieval_mode,retrieval_evaluable_probes,avg_reported_retrieved_items,avg_attributed_session_ids,source_attribution_probe_coverage,invalid_attribution_rate,duplicate_attribution_rate,wrong_user_attribution_count,after_cutoff_attribution_count,context_evidence_recall_macro,context_evidence_recall_micro,context_full_evidence_rate,joint_answer_context_evidence_hit_rate
full_memory,capability_group,unknown,11,20,0.55,0.342085,0.741802,37581.0,context,20,29.0,29.0,1.0,0.0,0.0,0,0,0.2625,0.257576,0.0,0.45
full_memory,domain,travel,11,20,0.55,0.342085,0.741802,37581.0,context,20,29.0,29.0,1.0,0.0,0.0,0,0,0.2625,0.257576,0.0,0.45
full_memory,habit_family,flight_airline_preference,3,3,1.0,0.438503,1.0,37581.0,context,3,29.0,29.0,1.0,0.0,0.0,0,0,0.305556,0.3,0.0,1.0
full_memory,habit_family,flight_departure_arrival_timing,3,3,1.0,0.438503,1.0,37581.0,context,3,29.0,29.0,1.0,0.0,0.0,0,0,0.444444,0.444444,0.0,1.0
full_memory,habit_family,flight_route_connection_policy,2,4,0.5,0.150039,0.849961,37581.0,context,4,29.0,29.0,1.0,0.0,0.0,0,0,0.270833,0.266667,0.0,0.5
full_memory,habit_family,hotel_accessibility_amenity_priority,1,3,0.333333,0.061492,0.79234,37581.0,context,3,29.0,29.0,1.0,0.0,0.0,0,0,0.333333,0.333333,0.0,0.333333
full_memory,habit_family,hotel_location_price_tradeoff,2,4,0.5,0.150039,0.849961,37581.0,context,4,29.0,29.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
full_memory,habit_family,hotel_quality_threshold,0,3,0.0,0.0,0.561497,37581.0,context,3,29.0,29.0,1.0,0.0,0.0,0,0,0.305556,0.3,0.0,0.0
full_memory,overall,overall,11,20,0.55,0.342085,0.741802,37581.0,context,20,29.0,29.0,1.0,0.0,0.0,0,0,0.2625,0.257576,0.0,0.45
full_memory,probe_type,conflict_resolution,3,6,0.5,0.187616,0.812384,37581.0,context,6,29.0,29.0,1.0,0.0,0.0,0,0,0.291667,0.285714,0.0,0.333333
full_memory,probe_type,cross_context_transfer,2,2,1.0,0.34238,1.0,37581.0,context,2,29.0,29.0,1.0,0.0,0.0,0,0,0.291667,0.285714,0.0,1.0
full_memory,probe_type,direct_use,2,3,0.666667,0.20766,0.938508,37581.0,context,3,29.0,29.0,1.0,0.0,0.0,0,0,0.333333,0.333333,0.0,0.666667
full_memory,probe_type,evidence_disambiguation,1,3,0.333333,0.061492,0.79234,37581.0,context,3,29.0,29.0,1.0,0.0,0.0,0,0,0.222222,0.222222,0.0,0.333333
full_memory,probe_type,exception,3,6,0.5,0.187616,0.812384,37581.0,context,6,29.0,29.0,1.0,0.0,0.0,0,0,0.208333,0.2,0.0,0.333333
full_memory,split,test,11,20,0.55,0.342085,0.741802,37581.0,context,20,29.0,29.0,1.0,0.0,0.0,0,0,0.2625,0.257576,0.0,0.45
full_memory,stress_variant,unknown,11,20,0.55,0.342085,0.741802,37581.0,context,20,29.0,29.0,1.0,0.0,0.0,0,0,0.2625,0.257576,0.0,0.45
