method_name,group_field,group,correct,total,accuracy,accuracy_ci95_low,accuracy_ci95_high,avg_memory_tokens_used,retrieval_mode,retrieval_evaluable_probes,avg_reported_retrieved_items,avg_attributed_session_ids,source_attribution_probe_coverage,invalid_attribution_rate,duplicate_attribution_rate,wrong_user_attribution_count,after_cutoff_attribution_count
no_memory,capability_group,unknown,8,22,0.363636,0.197332,0.570483,0.0,none,22,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,domain,travel,8,22,0.363636,0.197332,0.570483,0.0,none,22,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,habit_family,flight_departure_arrival_timing,1,4,0.25,0.045587,0.699358,0.0,none,4,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,habit_family,flight_route_connection_policy,2,4,0.5,0.150039,0.849961,0.0,none,4,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,habit_family,flight_seat_preference,0,3,0.0,0.0,0.561497,0.0,none,3,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,habit_family,hotel_included_services,3,4,0.75,0.300642,0.954413,0.0,none,4,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,habit_family,hotel_view_balcony_flexibility,1,3,0.333333,0.061492,0.79234,0.0,none,3,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,habit_family,trip_context_flight_policy,1,4,0.25,0.045587,0.699358,0.0,none,4,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,overall,overall,8,22,0.363636,0.197332,0.570483,0.0,none,22,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,probe_type,conflict_resolution,2,6,0.333333,0.096771,0.700007,0.0,none,6,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,probe_type,cross_context_transfer,0,5,0.0,0.0,0.434482,0.0,none,5,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,probe_type,direct_use,1,2,0.5,0.094531,0.905469,0.0,none,2,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,probe_type,evidence_disambiguation,4,7,0.571429,0.250458,0.84178,0.0,none,7,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,probe_type,exception,1,2,0.5,0.094531,0.905469,0.0,none,2,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,split,test,8,22,0.363636,0.197332,0.570483,0.0,none,22,0.0,0.0,0.0,0.0,0.0,0,0
no_memory,stress_variant,unknown,8,22,0.363636,0.197332,0.570483,0.0,none,22,0.0,0.0,0.0,0.0,0.0,0,0
